id,Exited
23511,0.05263158
23512,0.68421054
23513,1.0
23514,0.0
23515,0.36842105
23516,0.05263158
23517,0.0
23518,0.36842105
23519,0.0
23520,0.0
23521,0.0
23522,0.10526316
23523,0.57894737
23524,0.0
23525,0.36842105
23526,0.05263158
23527,0.0
23528,0.05263158
23529,0.15789473
23530,0.05263158
23531,0.05263158
23532,0.0
23533,0.21052632
23534,0.31578946
23535,0.0
23536,0.0
23537,0.10526316
23538,0.10526316
23539,0.0
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.2631579
23545,0.0
23546,0.0
23547,0.10526316
23548,0.31578946
23549,0.0
23550,0.0
23551,0.15789473
23552,0.42105263
23553,0.0
23554,0.0
23555,0.0
23556,0.47368422
23557,0.21052632
23558,0.0
23559,0.0
23560,0.94736844
23561,0.0
23562,0.10526316
23563,0.7368421
23564,0.5263158
23565,0.0
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.10526316
23571,0.0
23572,0.0
23573,0.0
23574,0.6315789
23575,0.0
23576,0.10526316
23577,0.0
23578,1.0
23579,0.21052632
23580,0.21052632
23581,0.0
23582,0.2631579
23583,0.05263158
23584,0.31578946
23585,0.0
23586,0.0
23587,0.8947368
23588,0.0
23589,0.0
23590,0.94736844
23591,0.42105263
23592,0.84210527
23593,0.10526316
23594,0.05263158
23595,0.05263158
23596,0.15789473
23597,0.5263158
23598,0.0
23599,0.0
23600,0.0
23601,0.31578946
23602,0.05263158
23603,0.21052632
23604,0.10526316
23605,0.42105263
23606,0.10526316
23607,0.68421054
23608,0.0
23609,0.31578946
23610,0.21052632
23611,1.0
23612,0.05263158
23613,0.0
23614,0.7894737
23615,0.0
23616,0.36842105
23617,0.0
23618,0.0
23619,1.0
23620,0.0
23621,0.05263158
23622,0.0
23623,0.10526316
23624,0.31578946
23625,0.0
23626,0.15789473
23627,0.0
23628,0.05263158
23629,0.10526316
23630,0.21052632
23631,1.0
23632,0.5263158
23633,0.6315789
23634,0.21052632
23635,0.0
23636,0.7894737
23637,0.68421054
23638,0.10526316
23639,0.15789473
23640,0.8947368
23641,0.31578946
23642,0.05263158
23643,0.05263158
23644,0.2631579
23645,0.05263158
23646,0.15789473
23647,0.0
23648,0.0
23649,0.05263158
23650,1.0
23651,0.0
23652,0.05263158
23653,0.05263158
23654,0.05263158
23655,0.0
23656,0.68421054
23657,0.0
23658,0.42105263
23659,0.0
23660,0.0
23661,0.10526316
23662,0.0
23663,0.10526316
23664,0.0
23665,0.0
23666,0.05263158
23667,0.0
23668,0.84210527
23669,0.21052632
23670,0.31578946
23671,0.05263158
23672,0.84210527
23673,0.05263158
23674,0.36842105
23675,0.0
23676,0.05263158
23677,0.15789473
23678,0.05263158
23679,0.42105263
23680,0.0
23681,1.0
23682,0.0
23683,0.5263158
23684,0.0
23685,0.0
23686,0.36842105
23687,0.05263158
23688,0.7894737
23689,0.05263158
23690,0.05263158
23691,0.5263158
23692,0.0
23693,0.0
23694,0.47368422
23695,0.0
23696,0.0
23697,0.0
23698,0.10526316
23699,0.10526316
23700,0.0
23701,0.0
23702,0.0
23703,0.05263158
23704,0.0
23705,0.0
23706,0.05263158
23707,0.15789473
23708,0.0
23709,0.6315789
23710,0.10526316
23711,0.0
23712,0.15789473
23713,0.0
23714,0.0
23715,0.0
23716,0.47368422
23717,0.05263158
23718,0.05263158
23719,0.47368422
23720,0.10526316
23721,0.05263158
23722,0.0
23723,0.0
23724,0.7894737
23725,0.47368422
23726,0.10526316
23727,0.0
23728,0.0
23729,0.84210527
23730,0.05263158
23731,0.0
23732,0.10526316
23733,0.10526316
23734,0.10526316
23735,0.0
23736,0.6315789
23737,0.05263158
23738,0.15789473
23739,0.05263158
23740,0.2631579
23741,0.0
23742,0.0
23743,0.0
23744,0.42105263
23745,0.42105263
23746,0.31578946
23747,0.0
23748,0.10526316
23749,0.0
23750,0.05263158
23751,0.0
23752,0.57894737
23753,0.10526316
23754,0.10526316
23755,0.94736844
23756,0.0
23757,0.05263158
23758,0.05263158
23759,0.0
23760,0.31578946
23761,0.0
23762,0.0
23763,0.0
23764,0.7368421
23765,0.05263158
23766,0.15789473
23767,0.0
23768,0.0
23769,0.5263158
23770,0.0
23771,0.84210527
23772,0.0
23773,0.0
23774,0.21052632
23775,0.15789473
23776,0.15789473
23777,0.8947368
23778,0.47368422
23779,0.8947368
23780,0.10526316
23781,0.0
23782,0.10526316
23783,0.0
23784,0.0
23785,0.84210527
23786,0.0
23787,0.15789473
23788,0.0
23789,1.0
23790,0.57894737
23791,0.0
23792,0.0
23793,0.0
23794,0.7368421
23795,0.0
23796,0.84210527
23797,0.2631579
23798,1.0
23799,0.15789473
23800,0.8947368
23801,0.21052632
23802,0.94736844
23803,0.05263158
23804,0.0
23805,0.05263158
23806,0.0
23807,0.10526316
23808,0.8947368
23809,0.05263158
23810,0.0
23811,0.0
23812,0.68421054
23813,0.05263158
23814,0.05263158
23815,0.31578946
23816,0.0
23817,0.31578946
23818,0.0
23819,0.0
23820,0.05263158
23821,0.0
23822,0.0
23823,0.0
23824,0.68421054
23825,0.0
23826,0.10526316
23827,0.0
23828,0.5263158
23829,0.2631579
23830,0.05263158
23831,0.31578946
23832,0.57894737
23833,0.10526316
23834,0.2631579
23835,0.05263158
23836,0.0
23837,0.05263158
23838,0.0
23839,0.0
23840,0.0
23841,0.05263158
23842,0.5263158
23843,0.57894737
23844,0.0
23845,0.21052632
23846,0.05263158
23847,0.05263158
23848,0.10526316
23849,0.0
23850,0.2631579
23851,0.21052632
23852,0.0
23853,0.21052632
23854,0.15789473
23855,0.0
23856,0.10526316
23857,0.0
23858,0.6315789
23859,0.7894737
23860,0.0
23861,0.0
23862,0.0
23863,0.31578946
23864,0.0
23865,0.0
23866,0.0
23867,0.05263158
23868,0.10526316
23869,0.42105263
23870,0.10526316
23871,0.15789473
23872,0.0
23873,0.0
23874,0.31578946
23875,0.0
23876,0.5263158
23877,0.05263158
23878,0.0
23879,0.0
23880,0.2631579
23881,0.05263158
23882,0.0
23883,0.68421054
23884,0.0
23885,0.0
23886,0.57894737
23887,0.36842105
23888,0.0
23889,0.2631579
23890,0.0
23891,0.10526316
23892,0.21052632
23893,0.0
23894,0.0
23895,0.05263158
23896,0.0
23897,0.0
23898,0.0
23899,0.0
23900,0.0
23901,0.0
23902,0.68421054
23903,0.0
23904,0.0
23905,0.2631579
23906,0.0
23907,0.7894737
23908,0.10526316
23909,0.0
23910,0.36842105
23911,0.10526316
23912,0.21052632
23913,0.15789473
23914,0.10526316
23915,0.36842105
23916,0.0
23917,0.0
23918,0.05263158
23919,0.0
23920,0.0
23921,1.0
23922,0.7368421
23923,0.0
23924,0.15789473
23925,0.21052632
23926,0.21052632
23927,0.10526316
23928,0.0
23929,0.7368421
23930,0.05263158
23931,0.42105263
23932,0.47368422
23933,0.0
23934,0.10526316
23935,0.21052632
23936,0.31578946
23937,0.31578946
23938,0.10526316
23939,0.0
23940,0.0
23941,0.10526316
23942,0.05263158
23943,0.0
23944,0.15789473
23945,0.10526316
23946,0.15789473
23947,0.0
23948,0.05263158
23949,0.0
23950,0.84210527
23951,0.68421054
23952,0.05263158
23953,0.10526316
23954,0.05263158
23955,0.8947368
23956,0.31578946
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.68421054
23962,0.47368422
23963,0.94736844
23964,0.0
23965,0.36842105
23966,0.05263158
23967,0.47368422
23968,0.7894737
23969,0.31578946
23970,0.05263158
23971,0.0
23972,0.2631579
23973,0.2631579
23974,0.2631579
23975,0.0
23976,0.05263158
23977,0.05263158
23978,0.68421054
23979,0.57894737
23980,0.0
23981,0.8947368
23982,0.05263158
23983,0.0
23984,0.0
23985,0.0
23986,0.10526316
23987,0.0
23988,0.0
23989,0.05263158
23990,0.0
23991,0.05263158
23992,0.0
23993,0.0
23994,0.05263158
23995,0.7894737
23996,0.10526316
23997,0.10526316
23998,0.0
23999,0.0
24000,0.15789473
24001,0.10526316
24002,0.42105263
24003,0.0
24004,0.0
24005,0.68421054
24006,0.2631579
24007,0.57894737
24008,0.0
24009,0.10526316
24010,0.2631579
24011,0.0
24012,0.05263158
24013,0.2631579
24014,0.0
24015,0.6315789
24016,0.0
24017,0.10526316
24018,0.15789473
24019,0.0
24020,0.42105263
24021,0.05263158
24022,0.10526316
24023,0.05263158
24024,0.15789473
24025,0.10526316
24026,0.0
24027,0.2631579
24028,0.0
24029,0.0
24030,0.05263158
24031,0.94736844
24032,0.47368422
24033,0.2631579
24034,0.0
24035,0.0
24036,0.0
24037,0.0
24038,0.05263158
24039,0.05263158
24040,0.0
24041,0.05263158
24042,0.2631579
24043,0.2631579
24044,0.0
24045,0.47368422
24046,0.0
24047,0.31578946
24048,0.5263158
24049,0.05263158
24050,0.05263158
24051,0.05263158
24052,0.94736844
24053,0.10526316
24054,0.5263158
24055,0.05263158
24056,0.57894737
24057,0.0
24058,0.21052632
24059,0.0
24060,0.31578946
24061,0.42105263
24062,0.15789473
24063,0.0
24064,0.0
24065,0.05263158
24066,0.0
24067,0.0
24068,0.10526316
24069,0.7894737
24070,0.68421054
24071,0.05263158
24072,0.0
24073,0.0
24074,0.05263158
24075,0.05263158
24076,0.0
24077,0.05263158
24078,0.05263158
24079,0.0
24080,0.0
24081,0.36842105
24082,0.0
24083,0.0
24084,0.0
24085,0.36842105
24086,0.42105263
24087,0.31578946
24088,0.0
24089,0.0
24090,0.15789473
24091,0.10526316
24092,0.10526316
24093,0.94736844
24094,0.7894737
24095,0.42105263
24096,0.0
24097,0.47368422
24098,0.36842105
24099,0.10526316
24100,0.10526316
24101,0.0
24102,0.0
24103,0.42105263
24104,0.10526316
24105,0.0
24106,0.05263158
24107,0.94736844
24108,0.15789473
24109,0.0
24110,0.05263158
24111,0.0
24112,0.0
24113,0.7368421
24114,0.47368422
24115,0.42105263
24116,0.68421054
24117,0.0
24118,0.0
24119,0.0
24120,0.57894737
24121,0.0
24122,0.0
24123,0.0
24124,0.05263158
24125,0.0
24126,0.0
24127,0.0
24128,0.0
24129,0.2631579
24130,0.05263158
24131,0.0
24132,0.0
24133,0.2631579
24134,0.05263158
24135,0.15789473
24136,0.15789473
24137,0.36842105
24138,0.0
24139,0.84210527
24140,0.05263158
24141,0.94736844
24142,0.0
24143,0.0
24144,0.0
24145,0.7894737
24146,0.36842105
24147,0.6315789
24148,0.0
24149,0.0
24150,0.10526316
24151,0.0
24152,0.5263158
24153,0.05263158
24154,1.0
24155,0.0
24156,0.5263158
24157,0.57894737
24158,0.0
24159,0.0
24160,0.05263158
24161,0.0
24162,0.42105263
24163,0.05263158
24164,0.0
24165,0.7368421
24166,0.36842105
24167,0.10526316
24168,0.0
24169,0.0
24170,0.31578946
24171,0.0
24172,1.0
24173,0.10526316
24174,0.5263158
24175,0.31578946
24176,0.2631579
24177,0.42105263
24178,0.57894737
24179,0.21052632
24180,0.21052632
24181,0.57894737
24182,0.0
24183,1.0
24184,0.15789473
24185,0.05263158
24186,0.84210527
24187,0.21052632
24188,0.0
24189,0.15789473
24190,0.05263158
24191,0.0
24192,0.0
24193,0.7368421
24194,0.0
24195,0.0
24196,0.05263158
24197,0.6315789
24198,0.05263158
24199,0.2631579
24200,0.21052632
24201,0.0
24202,0.0
24203,0.7368421
24204,0.0
24205,0.05263158
24206,0.21052632
24207,0.05263158
24208,0.21052632
24209,0.0
24210,0.0
24211,1.0
24212,0.10526316
24213,0.0
24214,0.10526316
24215,0.15789473
24216,0.0
24217,0.0
24218,0.0
24219,0.2631579
24220,0.0
24221,0.94736844
24222,0.0
24223,0.0
24224,0.0
24225,0.36842105
24226,0.05263158
24227,0.10526316
24228,0.15789473
24229,0.0
24230,0.10526316
24231,0.10526316
24232,0.68421054
24233,0.0
24234,0.0
24235,0.5263158
24236,0.0
24237,0.0
24238,0.05263158
24239,0.0
24240,0.10526316
24241,0.0
24242,0.21052632
24243,0.2631579
24244,0.0
24245,0.10526316
24246,0.05263158
24247,0.0
24248,0.0
24249,0.2631579
24250,0.21052632
24251,0.0
24252,0.5263158
24253,1.0
24254,0.10526316
24255,0.15789473
24256,0.0
24257,0.8947368
24258,0.10526316
24259,0.0
24260,0.0
24261,0.36842105
24262,0.6315789
24263,0.10526316
24264,0.05263158
24265,0.7894737
24266,0.05263158
24267,0.42105263
24268,0.0
24269,0.0
24270,0.15789473
24271,0.10526316
24272,0.0
24273,0.0
24274,0.0
24275,0.10526316
24276,0.0
24277,0.05263158
24278,0.05263158
24279,0.05263158
24280,0.7894737
24281,0.47368422
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.2631579
24287,0.8947368
24288,0.10526316
24289,0.94736844
24290,0.84210527
24291,0.31578946
24292,0.21052632
24293,0.05263158
24294,0.0
24295,0.0
24296,0.10526316
24297,0.0
24298,0.0
24299,0.10526316
24300,0.0
24301,0.2631579
24302,0.05263158
24303,0.10526316
24304,0.0
24305,0.0
24306,0.21052632
24307,0.0
24308,0.0
24309,0.05263158
24310,0.8947368
24311,0.0
24312,0.15789473
24313,0.31578946
24314,0.10526316
24315,0.15789473
24316,0.0
24317,0.0
24318,0.10526316
24319,0.05263158
24320,0.15789473
24321,0.05263158
24322,0.8947368
24323,0.0
24324,0.10526316
24325,0.0
24326,0.0
24327,0.0
24328,0.05263158
24329,0.05263158
24330,0.05263158
24331,0.0
24332,0.0
24333,0.21052632
24334,0.0
24335,0.21052632
24336,0.10526316
24337,0.0
24338,0.0
24339,0.68421054
24340,0.0
24341,0.84210527
24342,0.8947368
24343,0.15789473
24344,0.36842105
24345,0.0
24346,0.0
24347,0.0
24348,0.6315789
24349,0.0
24350,0.15789473
24351,0.2631579
24352,0.31578946
24353,0.21052632
24354,0.15789473
24355,0.2631579
24356,0.31578946
24357,0.05263158
24358,0.6315789
24359,0.15789473
24360,0.0
24361,0.47368422
24362,0.0
24363,0.47368422
24364,0.0
24365,0.0
24366,0.10526316
24367,0.0
24368,0.5263158
24369,0.05263158
24370,0.10526316
24371,0.10526316
24372,0.0
24373,0.7894737
24374,0.7894737
24375,0.0
24376,0.2631579
24377,0.0
24378,0.05263158
24379,0.15789473
24380,0.6315789
24381,0.05263158
24382,0.0
24383,0.10526316
24384,0.10526316
24385,0.0
24386,0.0
24387,0.0
24388,0.15789473
24389,0.0
24390,0.10526316
24391,0.42105263
24392,0.0
24393,0.05263158
24394,0.0
24395,0.31578946
24396,0.15789473
24397,0.31578946
24398,0.0
24399,0.15789473
24400,0.94736844
24401,0.10526316
24402,0.7894737
24403,0.05263158
24404,0.68421054
24405,0.10526316
24406,0.0
24407,0.0
24408,0.84210527
24409,0.42105263
24410,0.31578946
24411,0.31578946
24412,0.15789473
24413,0.0
24414,0.05263158
24415,0.47368422
24416,0.05263158
24417,0.10526316
24418,0.15789473
24419,0.2631579
24420,0.0
24421,0.42105263
24422,0.0
24423,0.05263158
24424,0.2631579
24425,0.0
24426,0.31578946
24427,0.8947368
24428,0.21052632
24429,0.0
24430,0.36842105
24431,0.84210527
24432,0.05263158
24433,0.42105263
24434,0.15789473
24435,0.0
24436,0.31578946
24437,0.68421054
24438,0.36842105
24439,0.05263158
24440,0.0
24441,0.05263158
24442,0.10526316
24443,0.05263158
24444,0.05263158
24445,0.05263158
24446,0.6315789
24447,0.0
24448,0.0
24449,0.47368422
24450,0.0
24451,0.0
24452,0.05263158
24453,0.0
24454,0.21052632
24455,0.05263158
24456,0.0
24457,0.0
24458,0.05263158
24459,0.47368422
24460,0.05263158
24461,0.47368422
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.0
24467,0.0
24468,0.2631579
24469,0.31578946
24470,0.05263158
24471,0.0
24472,0.10526316
24473,0.0
24474,0.47368422
24475,0.05263158
24476,0.7894737
24477,0.05263158
24478,0.05263158
24479,0.2631579
24480,0.10526316
24481,0.0
24482,0.0
24483,0.5263158
24484,0.0
24485,0.0
24486,0.0
24487,0.31578946
24488,0.10526316
24489,0.05263158
24490,0.15789473
24491,0.10526316
24492,0.0
24493,0.0
24494,0.05263158
24495,0.0
24496,0.10526316
24497,0.0
24498,0.0
24499,0.0
24500,0.47368422
24501,0.57894737
24502,0.0
24503,0.10526316
24504,0.0
24505,0.2631579
24506,0.0
24507,0.94736844
24508,0.0
24509,0.0
24510,0.0
24511,0.0
24512,0.0
24513,0.0
24514,0.15789473
24515,0.36842105
24516,0.36842105
24517,0.7894737
24518,0.05263158
24519,0.0
24520,0.0
24521,0.0
24522,0.0
24523,0.05263158
24524,0.6315789
24525,0.2631579
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,1.0
24532,0.05263158
24533,0.0
24534,0.0
24535,0.0
24536,0.0
24537,0.0
24538,0.0
24539,0.10526316
24540,0.05263158
24541,0.42105263
24542,0.0
24543,0.0
24544,0.0
24545,0.57894737
24546,0.0
24547,0.2631579
24548,0.0
24549,0.10526316
24550,0.0
24551,0.10526316
24552,0.0
24553,0.05263158
24554,0.05263158
24555,0.5263158
24556,0.0
24557,0.0
24558,0.0
24559,0.0
24560,0.0
24561,0.21052632
24562,0.31578946
24563,0.7894737
24564,0.05263158
24565,0.21052632
24566,0.05263158
24567,0.0
24568,0.0
24569,0.0
24570,0.0
24571,0.0
24572,0.0
24573,0.36842105
24574,0.2631579
24575,0.36842105
24576,0.5263158
24577,0.21052632
24578,0.0
24579,0.0
24580,0.36842105
24581,0.0
24582,0.0
24583,0.36842105
24584,0.0
24585,0.0
24586,0.8947368
24587,0.10526316
24588,0.05263158
24589,0.0
24590,0.94736844
24591,0.05263158
24592,0.05263158
24593,0.0
24594,0.05263158
24595,0.42105263
24596,0.15789473
24597,0.21052632
24598,0.0
24599,0.94736844
24600,0.21052632
24601,0.5263158
24602,0.0
24603,0.0
24604,0.57894737
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.05263158
24610,0.05263158
24611,0.05263158
24612,0.15789473
24613,0.21052632
24614,0.05263158
24615,0.7894737
24616,0.05263158
24617,0.31578946
24618,0.0
24619,0.0
24620,0.21052632
24621,0.36842105
24622,0.0
24623,0.05263158
24624,0.5263158
24625,0.0
24626,0.0
24627,0.42105263
24628,0.05263158
24629,0.10526316
24630,1.0
24631,0.5263158
24632,0.2631579
24633,0.0
24634,0.7368421
24635,0.0
24636,0.05263158
24637,0.36842105
24638,0.0
24639,0.0
24640,0.0
24641,0.05263158
24642,0.0
24643,0.0
24644,0.21052632
24645,0.21052632
24646,0.2631579
24647,0.31578946
24648,0.84210527
24649,0.2631579
24650,0.0
24651,0.31578946
24652,0.21052632
24653,0.36842105
24654,0.05263158
24655,0.15789473
24656,0.31578946
24657,0.0
24658,0.0
24659,0.21052632
24660,0.21052632
24661,0.0
24662,0.15789473
24663,0.0
24664,0.68421054
24665,0.0
24666,0.8947368
24667,0.42105263
24668,0.47368422
24669,0.0
24670,0.05263158
24671,0.21052632
24672,0.0
24673,1.0
24674,0.0
24675,0.10526316
24676,0.05263158
24677,0.0
24678,0.7894737
24679,0.36842105
24680,0.0
24681,0.8947368
24682,0.05263158
24683,0.15789473
24684,0.10526316
24685,0.0
24686,0.0
24687,0.68421054
24688,0.42105263
24689,0.15789473
24690,0.8947368
24691,0.15789473
24692,0.05263158
24693,0.2631579
24694,0.57894737
24695,0.05263158
24696,0.0
24697,0.0
24698,0.0
24699,0.10526316
24700,0.05263158
24701,0.57894737
24702,0.0
24703,0.94736844
24704,0.36842105
24705,0.31578946
24706,0.05263158
24707,0.68421054
24708,0.68421054
24709,0.0
24710,0.0
24711,0.0
24712,0.0
24713,0.0
24714,0.10526316
24715,0.8947368
24716,0.21052632
24717,0.7894737
24718,0.05263158
24719,0.15789473
24720,0.0
24721,0.0
24722,0.0
24723,0.05263158
24724,0.05263158
24725,0.7368421
24726,0.21052632
24727,0.36842105
24728,0.6315789
24729,0.42105263
24730,0.57894737
24731,0.0
24732,0.0
24733,0.68421054
24734,0.21052632
24735,0.0
24736,0.36842105
24737,0.0
24738,0.21052632
24739,0.0
24740,0.15789473
24741,0.15789473
24742,0.0
24743,0.0
24744,0.47368422
24745,0.0
24746,0.0
24747,0.10526316
24748,0.31578946
24749,0.0
24750,0.10526316
24751,0.57894737
24752,0.10526316
24753,0.0
24754,0.0
24755,0.31578946
24756,0.15789473
24757,0.05263158
24758,0.31578946
24759,0.0
24760,0.10526316
24761,0.0
24762,0.0
24763,0.05263158
24764,0.0
24765,0.0
24766,0.0
24767,0.15789473
24768,0.21052632
24769,0.57894737
24770,0.10526316
24771,0.36842105
24772,0.0
24773,0.42105263
24774,0.05263158
24775,0.0
24776,0.05263158
24777,0.2631579
24778,1.0
24779,0.0
24780,0.05263158
24781,0.31578946
24782,0.0
24783,0.0
24784,0.0
24785,0.5263158
24786,0.21052632
24787,0.21052632
24788,0.05263158
24789,1.0
24790,0.0
24791,0.0
24792,0.15789473
24793,0.0
24794,0.10526316
24795,0.05263158
24796,0.0
24797,0.7894737
24798,0.7894737
24799,0.0
24800,0.8947368
24801,0.0
24802,0.0
24803,0.47368422
24804,0.2631579
24805,0.84210527
24806,0.10526316
24807,0.0
24808,0.10526316
24809,0.0
24810,0.7368421
24811,0.05263158
24812,0.05263158
24813,0.05263158
24814,0.0
24815,0.21052632
24816,0.10526316
24817,0.05263158
24818,0.2631579
24819,0.05263158
24820,0.10526316
24821,0.10526316
24822,0.0
24823,0.05263158
24824,0.05263158
24825,0.0
24826,0.84210527
24827,0.0
24828,0.47368422
24829,0.0
24830,0.47368422
24831,0.15789473
24832,0.0
24833,0.0
24834,0.0
24835,0.15789473
24836,0.0
24837,0.10526316
24838,0.0
24839,0.0
24840,0.05263158
24841,0.2631579
24842,0.10526316
24843,0.68421054
24844,0.84210527
24845,0.0
24846,0.05263158
24847,0.0
24848,0.05263158
24849,0.21052632
24850,0.0
24851,0.7368421
24852,0.21052632
24853,0.0
24854,0.10526316
24855,0.05263158
24856,0.0
24857,0.21052632
24858,0.0
24859,0.0
24860,0.0
24861,0.0
24862,0.10526316
24863,0.10526316
24864,0.21052632
24865,0.10526316
24866,0.21052632
24867,0.0
24868,0.68421054
24869,0.8947368
24870,0.05263158
24871,0.0
24872,0.0
24873,0.05263158
24874,0.15789473
24875,0.21052632
24876,0.42105263
24877,0.57894737
24878,0.2631579
24879,0.0
24880,0.0
24881,0.2631579
24882,0.05263158
24883,0.05263158
24884,0.10526316
24885,0.0
24886,0.0
24887,0.0
24888,0.15789473
24889,0.0
24890,0.05263158
24891,0.0
24892,0.10526316
24893,0.0
24894,0.05263158
24895,0.10526316
24896,0.2631579
24897,0.0
24898,0.0
24899,0.15789473
24900,0.0
24901,0.36842105
24902,0.05263158
24903,0.10526316
24904,0.21052632
24905,0.5263158
24906,0.21052632
24907,0.0
24908,0.21052632
24909,0.68421054
24910,0.84210527
24911,0.0
24912,0.15789473
24913,0.05263158
24914,0.2631579
24915,0.94736844
24916,0.57894737
24917,0.31578946
24918,0.05263158
24919,0.6315789
24920,0.0
24921,0.05263158
24922,0.57894737
24923,0.10526316
24924,0.21052632
24925,0.10526316
24926,0.0
24927,0.0
24928,0.0
24929,0.15789473
24930,0.42105263
24931,0.0
24932,0.05263158
24933,0.0
24934,0.2631579
24935,0.0
24936,0.0
24937,0.0
24938,1.0
24939,0.05263158
24940,0.0
24941,0.0
24942,0.0
24943,0.0
24944,0.2631579
24945,0.31578946
24946,0.15789473
24947,0.10526316
24948,0.2631579
24949,0.7894737
24950,0.2631579
24951,0.15789473
24952,0.0
24953,0.0
24954,0.0
24955,0.05263158
24956,0.05263158
24957,0.05263158
24958,0.0
24959,0.0
24960,0.05263158
24961,0.05263158
24962,0.2631579
24963,0.8947368
24964,0.05263158
24965,0.7368421
24966,0.0
24967,0.05263158
24968,0.0
24969,0.15789473
24970,0.10526316
24971,0.47368422
24972,0.05263158
24973,0.21052632
24974,0.0
24975,0.36842105
24976,0.05263158
24977,0.0
24978,0.15789473
24979,0.0
24980,0.0
24981,0.2631579
24982,0.0
24983,0.57894737
24984,0.36842105
24985,0.2631579
24986,0.0
24987,0.7368421
24988,0.05263158
24989,0.0
24990,0.0
24991,0.0
24992,0.0
24993,0.10526316
24994,0.68421054
24995,0.0
24996,0.0
24997,0.10526316
24998,0.57894737
24999,0.0
